State,Code,state_col,state_row,Policy,Raw_Value,Detail,Value,Source,Notes
Hawaii,HI,0,7,LGBTQ+ Rights,8.5,8.5,0.9472222222,,
Idaho,ID,1,2,LGBTQ+ Rights,0.5,0.5,0.1027777778,,
Illinois,IL,5,2,LGBTQ+ Rights,9,9,1,,
Indiana,IN,5,3,LGBTQ+ Rights,0.5,0.5,0.1027777778,,
Iowa,IA,4,3,LGBTQ+ Rights,6,6,0.6833333333,,
Kansas,KS,3,5,LGBTQ+ Rights,4.5,4.5,0.525,,
Kentucky,KY,5,4,LGBTQ+ Rights,2.5,2.5,0.3138888889,,
Louisiana,LA,4,6,LGBTQ+ Rights,0.5,0.5,0.1027777778,,
Maine,ME,10,0,LGBTQ+ Rights,9,9,1,,
Maryland,MD,8,4,LGBTQ+ Rights,8,8,0.8944444444,,
Massachusetts,MA,9,2,LGBTQ+ Rights,8,8,0.8944444444,,
Michigan,MI,6,2,LGBTQ+ Rights,2.5,2.5,0.3138888889,,
Minnesota,MN,4,2,LGBTQ+ Rights,9,9,1,,
Mississippi,MS,5,6,LGBTQ+ Rights,0,0,0.05,,
Missouri,MO,4,4,LGBTQ+ Rights,1.5,1.5,0.2083333333,,
Montana,MT,2,2,LGBTQ+ Rights,1.5,1.5,0.2083333333,,
Nebraska,NE,3,4,LGBTQ+ Rights,2.5,2.5,0.3138888889,,
Nevada,NV,1,3,LGBTQ+ Rights,9,9,1,,
New Hampshire,NH,10,1,LGBTQ+ Rights,8,8,0.8944444444,,
New Jersey,NJ,8,3,LGBTQ+ Rights,9,9,1,,
New Mexico,NM,2,5,LGBTQ+ Rights,8,8,0.8944444444,,
New York,NY,8,2,LGBTQ+ Rights,9,9,1,,
North Carolina,NC,6,5,LGBTQ+ Rights,1.5,1.5,0.2083333333,,
North Dakota,ND,3,2,LGBTQ+ Rights,3.5,3.5,0.4194444444,,
Ohio,OH,6,3,LGBTQ+ Rights,1,1,0.1555555556,,
Oklahoma,OK,3,6,LGBTQ+ Rights,0.5,0.5,0.1027777778,,
Oregon,OR,0,3,LGBTQ+ Rights,9,9,1,,
Pennsylvania,PA,7,3,LGBTQ+ Rights,5,5,0.5777777778,,
Rhode Island,RI,10,3,LGBTQ+ Rights,8,8,0.8944444444,,
South Carolina,SC,7,5,LGBTQ+ Rights,0,0,0.05,,
South Dakota,SD,3,3,LGBTQ+ Rights,0,0,0.05,,
Tennessee,TN,5,5,LGBTQ+ Rights,0.5,0.5,0.1027777778,,
Texas,TX,3,7,LGBTQ+ Rights,1.5,1.5,0.2083333333,,
Utah,UT,1,4,LGBTQ+ Rights,5,5,0.5777777778,,
Vermont,VT,9,1,LGBTQ+ Rights,8,8,0.8944444444,,
Virginia,VA,7,4,LGBTQ+ Rights,7.5,7.5,0.8416666667,,
Washington,WA,0,2,LGBTQ+ Rights,9,9,1,,
West Virginia,WV,6,4,LGBTQ+ Rights,0.5,0.5,0.1027777778,,
Wisconsin,WI,5,1,LGBTQ+ Rights,3.5,3.5,0.4194444444,,
Wyoming,WY,2,3,LGBTQ+ Rights,0,0,0.05,,
Alabama,AL,6,6,Incarceration,419,419,0.5032906764,,
Alaska,AK,0,0,Incarceration,244,244,0.8072212066,,
Arizona,AZ,1,5,Incarceration,558,558,0.2618829982,,
Arkansas,AR,4,5,Incarceration,586,586,0.2132541133,,
California,CA,0,4,Incarceration,310,310,0.6925959781,,
Colorado,CO,2,4,Incarceration,341,341,0.6387568556,,
Connecticut,CT,9,3,Incarceration,245,245,0.8054844607,,
Delaware,DE,9,4,Incarceration,382,382,0.5675502742,,
Florida,FL,8,7,Incarceration,444,444,0.4598720293,,
Georgia,GA,7,6,Incarceration,507,507,0.3504570384,,
Hawaii,HI,0,7,Incarceration,215,215,0.8575868373,,
Idaho,ID,1,2,Incarceration,475,475,0.4060329068,,
Illinois,IL,5,2,Incarceration,302,302,0.7064899452,,
Indiana,IN,5,3,Incarceration,399,399,0.5380255941,,
Iowa,IA,4,3,Incarceration,293,293,0.7221206581,,
Kansas,KS,3,5,Incarceration,342,342,0.6370201097,,
Kentucky,KY,5,4,Incarceration,516,516,0.3348263254,,
Louisiana,LA,4,6,Incarceration,680,680,0.05,,
Maine,ME,10,0,Incarceration,146,146,0.9774223035,,
Maryland,MD,8,4,Incarceration,305,305,0.7012797075,,
Massachusetts,MA,9,2,Incarceration,133,133,1,,
Michigan,MI,6,2,Incarceration,381,381,0.5692870201,,
Minnesota,MN,4,2,Incarceration,176,176,0.9253199269,,
Mississippi,MS,5,6,Incarceration,636,636,0.126416819,,
Missouri,MO,4,4,Incarceration,424,424,0.494606947,,
Montana,MT,2,2,Incarceration,440,440,0.4668190128,,
Nebraska,NE,3,4,Incarceration,289,289,0.7290676417,,
Nevada,NV,1,3,Incarceration,413,413,0.5137111517,,
New Hampshire,NH,10,1,Incarceration,197,197,0.8888482633,,
New Jersey,NJ,8,3,Incarceration,210,210,0.8662705667,,
New Mexico,NM,2,5,Incarceration,316,316,0.6821755027,,
New York,NY,8,2,Incarceration,224,224,0.8419561243,,
North Carolina,NC,6,5,Incarceration,313,313,0.6873857404,,
North Dakota,ND,3,2,Incarceration,231,231,0.8297989031,,
Ohio,OH,6,3,Incarceration,430,430,0.4841864717,,
Oklahoma,OK,3,6,Incarceration,639,639,0.1212065814,,
Oregon,OR,0,3,Incarceration,353,353,0.6179159049,,
Pennsylvania,PA,7,3,Incarceration,355,355,0.6144424132,,
Rhode Island,RI,10,3,Incarceration,156,156,0.9600548446,,
South Carolina,SC,7,5,Incarceration,353,353,0.6179159049,,
South Dakota,SD,3,3,Incarceration,428,428,0.4876599634,,
Tennessee,TN,5,5,Incarceration,384,384,0.5640767824,,
Texas,TX,3,7,Incarceration,529,529,0.3122486289,,
Utah,UT,1,4,Incarceration,206,206,0.8732175503,,
Vermont,VT,9,1,Incarceration,182,182,0.9148994516,,
Virginia,VA,7,4,Incarceration,422,422,0.4980804388,,
Washington,WA,0,2,Incarceration,250,250,0.7968007313,,
West Virginia,WV,6,4,Incarceration,381,381,0.5692870201,,
Wisconsin,WI,5,1,Incarceration,378,378,0.5744972578,,
Wyoming,WY,2,3,Incarceration,428,428,0.4876599634,,
Alabama,AL,6,6,Marijuana,Legal for Medical Use,Legal for Medical Use,0.5,,
Alaska,AK,0,0,Marijuana,Legal,Legal,1,,
Arizona,AZ,1,5,Marijuana,Legal,Legal,1,,
Arkansas,AR,4,5,Marijuana,Legal for Medical Use,Legal for Medical Use,0.5,,
California,CA,0,4,Marijuana,Legal,Legal,1,,
Colorado,CO,2,4,Marijuana,Legal,Legal,1,,
Connecticut,CT,9,3,Marijuana,Legal,Legal,1,,
Delaware,DE,9,4,Marijuana,Legal for Medical Use,Legal for Medical Use,0.5,,
Florida,FL,8,7,Marijuana,Legal for Medical Use,Legal for Medical Use,0.5,,
Georgia,GA,7,6,Marijuana,Illegal,Illegal,0.05,,
Hawaii,HI,0,7,Marijuana,Legal for Medical Use,Legal for Medical Use,0.5,,
Idaho,ID,1,2,Marijuana,Illegal,Illegal,0.05,,
Illinois,IL,5,2,Marijuana,Legal,Legal,1,,
Indiana,IN,5,3,Marijuana,Illegal,Illegal,0.05,,
Iowa,IA,4,3,Marijuana,Illegal,Illegal,0.05,,
Kansas,KS,3,5,Marijuana,Illegal,Illegal,0.05,,
Kentucky,KY,5,4,Marijuana,Illegal,Illegal,0.05,,
Louisiana,LA,4,6,Marijuana,Legal for Medical Use,Legal for Medical Use,0.5,,
Maine,ME,10,0,Marijuana,Legal,Legal,1,,
Maryland,MD,8,4,Marijuana,Legal for Medical Use,Legal for Medical Use,0.5,,
Massachusetts,MA,9,2,Marijuana,Legal,Legal,1,,
Michigan,MI,6,2,Marijuana,Legal,Legal,1,,
Minnesota,MN,4,2,Marijuana,Legal for Medical Use,Legal for Medical Use,0.5,,
Mississippi,MS,5,6,Marijuana,Legal for Medical Use,Legal for Medical Use,0.5,,
Missouri,MO,4,4,Marijuana,Legal for Medical Use,Legal for Medical Use,0.5,,
Montana,MT,2,2,Marijuana,Legal,Legal,1,,
Nebraska,NE,3,4,Marijuana,Illegal,Illegal,0.05,,
Nevada,NV,1,3,Marijuana,Legal,Legal,1,,
New Hampshire,NH,10,1,Marijuana,Legal for Medical Use,Legal for Medical Use,0.5,,
New Jersey,NJ,8,3,Marijuana,Legal,Legal,1,,
New Mexico,NM,2,5,Marijuana,Legal,Legal,1,,
New York,NY,8,2,Marijuana,Legal,Legal,1,,
North Carolina,NC,6,5,Marijuana,Illegal,Illegal,0.05,,
North Dakota,ND,3,2,Marijuana,Legal for Medical Use,Legal for Medical Use,0.5,,
Ohio,OH,6,3,Marijuana,Legal for Medical Use,Legal for Medical Use,0.5,,
Oklahoma,OK,3,6,Marijuana,Legal for Medical Use,Legal for Medical Use,0.5,,
Oregon,OR,0,3,Marijuana,Legal,Legal,1,,
Pennsylvania,PA,7,3,Marijuana,Legal for Medical Use,Legal for Medical Use,0.5,,
Rhode Island,RI,10,3,Marijuana,Legal,Legal,1,,
South Carolina,SC,7,5,Marijuana,Illegal,Illegal,0.05,,
South Dakota,SD,3,3,Marijuana,Legal for Medical Use,Legal for Medical Use,0.5,,
Tennessee,TN,5,5,Marijuana,Illegal,Illegal,0.05,,
Texas,TX,3,7,Marijuana,Illegal,Illegal,0.05,,
Utah,UT,1,4,Marijuana,Legal for Medical Use,Legal for Medical Use,0.5,,
Vermont,VT,9,1,Marijuana,Legal,Legal,1,,
Virginia,VA,7,4,Marijuana,Legal,Legal,1,,
Washington,WA,0,2,Marijuana,Legal,Legal,1,,
West Virginia,WV,6,4,Marijuana,Legal for Medical Use,Legal for Medical Use,0.5,,
Wisconsin,WI,5,1,Marijuana,Illegal,Illegal,0.05,,
Wyoming,WY,2,3,Marijuana,Illegal,Illegal,0.05,,
Alabama,AL,6,6,Maternity Leave,0,0 weeks of maternity leave guaranteed by the State,0.05,,
Alaska,AK,0,0,Maternity Leave,18,18 weeks of maternity leave guaranteed by the State,0.3788461538,,
Arizona,AZ,1,5,Maternity Leave,12,12 weeks of maternity leave guaranteed by the State,0.2692307692,,
Arkansas,AR,4,5,Maternity Leave,24,24 weeks of maternity leave guaranteed by the State,0.4884615385,,
California,CA,0,4,Maternity Leave,52,52 weeks of maternity leave guaranteed by the State,1,,
Colorado,CO,2,4,Maternity Leave,13,13 weeks of maternity leave guaranteed by the State,0.2875,,
Connecticut,CT,9,3,Maternity Leave,24,24 weeks of maternity leave guaranteed by the State,0.4884615385,,
Delaware,DE,9,4,Maternity Leave,0,0 weeks of maternity leave guaranteed by the State,0.05,,
Florida,FL,8,7,Maternity Leave,24,24 weeks of maternity leave guaranteed by the State,0.4884615385,,
Georgia,GA,7,6,Maternity Leave,0,0 weeks of maternity leave guaranteed by the State,0.05,,
Hawaii,HI,0,7,Maternity Leave,52,52 weeks of maternity leave guaranteed by the State,1,,
Idaho,ID,1,2,Maternity Leave,12,12 weeks of maternity leave guaranteed by the State,0.2692307692,,
Illinois,IL,5,2,Maternity Leave,52,52 weeks of maternity leave guaranteed by the State,1,,
Indiana,IN,5,3,Maternity Leave,52,52 weeks of maternity leave guaranteed by the State,1,,
Iowa,IA,4,3,Maternity Leave,8,8 weeks of maternity leave guaranteed by the State,0.1961538462,,
Kansas,KS,3,5,Maternity Leave,52,52 weeks of maternity leave guaranteed by the State,1,,
Kentucky,KY,5,4,Maternity Leave,52,52 weeks of maternity leave guaranteed by the State,1,,
Louisiana,LA,4,6,Maternity Leave,16,16 weeks of maternity leave guaranteed by the State,0.3423076923,,
Maine,ME,10,0,Maternity Leave,52,52 weeks of maternity leave guaranteed by the State,1,,
Maryland,MD,8,4,Maternity Leave,6,6 weeks of maternity leave guaranteed by the State,0.1596153846,,
Massachusetts,MA,9,2,Maternity Leave,52,52 weeks of maternity leave guaranteed by the State,1,,
Michigan,MI,6,2,Maternity Leave,26,26 weeks of maternity leave guaranteed by the State,0.525,,
Minnesota,MN,4,2,Maternity Leave,24,24 weeks of maternity leave guaranteed by the State,0.4884615385,,
Mississippi,MS,5,6,Maternity Leave,0,0 weeks of maternity leave guaranteed by the State,0.05,,
Missouri,MO,4,4,Maternity Leave,0,0 weeks of maternity leave guaranteed by the State,0.05,,
Montana,MT,2,2,Maternity Leave,2,2 weeks of maternity leave guaranteed by the State,0.08653846154,,
Nebraska,NE,3,4,Maternity Leave,0,0 weeks of maternity leave guaranteed by the State,0.05,,
Nevada,NV,1,3,Maternity Leave,0,0 weeks of maternity leave guaranteed by the State,0.05,,
New Hampshire,NH,10,1,Maternity Leave,0,0 weeks of maternity leave guaranteed by the State,0.05,,
New Jersey,NJ,8,3,Maternity Leave,12,12 weeks of maternity leave guaranteed by the State,0.2692307692,,
New Mexico,NM,2,5,Maternity Leave,0,0 weeks of maternity leave guaranteed by the State,0.05,,
New York,NY,8,2,Maternity Leave,28,28 weeks of maternity leave guaranteed by the State,0.5615384615,,
North Carolina,NC,6,5,Maternity Leave,0,0 weeks of maternity leave guaranteed by the State,0.05,,
North Dakota,ND,3,2,Maternity Leave,16,16 weeks of maternity leave guaranteed by the State,0.3423076923,,
Ohio,OH,6,3,Maternity Leave,6,6 weeks of maternity leave guaranteed by the State,0.1596153846,,
Oklahoma,OK,3,6,Maternity Leave,0,0 weeks of maternity leave guaranteed by the State,0.05,,
Oregon,OR,0,3,Maternity Leave,12,12 weeks of maternity leave guaranteed by the State,0.2692307692,,
Pennsylvania,PA,7,3,Maternity Leave,24,24 weeks of maternity leave guaranteed by the State,0.4884615385,,
Rhode Island,RI,10,3,Maternity Leave,52,52 weeks of maternity leave guaranteed by the State,1,,
South Carolina,SC,7,5,Maternity Leave,0,0 weeks of maternity leave guaranteed by the State,0.05,,
South Dakota,SD,3,3,Maternity Leave,0,0 weeks of maternity leave guaranteed by the State,0.05,,
Tennessee,TN,5,5,Maternity Leave,16,16 weeks of maternity leave guaranteed by the State,0.3423076923,,
Texas,TX,3,7,Maternity Leave,12,12 weeks of maternity leave guaranteed by the State,0.2692307692,,
Utah,UT,1,4,Maternity Leave,52,52 weeks of maternity leave guaranteed by the State,1,,
Vermont,VT,9,1,Maternity Leave,16,16 weeks of maternity leave guaranteed by the State,0.3423076923,,
Virginia,VA,7,4,Maternity Leave,0,0 weeks of maternity leave guaranteed by the State,0.05,,
Washington,WA,0,2,Maternity Leave,36,36 weeks of maternity leave guaranteed by the State,0.7076923077,,
West Virginia,WV,6,4,Maternity Leave,0,0 weeks of maternity leave guaranteed by the State,0.05,,
Wisconsin,WI,5,1,Maternity Leave,6,6 weeks of maternity leave guaranteed by the State,0.1596153846,,
Wyoming,WY,2,3,Maternity Leave,0,0 weeks of maternity leave guaranteed by the State,0.05,,
Alabama,AL,6,6,Minimum Wage,,No state minimum wage law; employers subject to the Fair Labor Standards Act must pay the current Federal minimum wage of $7.25 per hour,0,,The living wage for one adult (no children) in this state is $13.77 (source: MIT Living Wage Calculator)
Alaska,AK,0,0,Minimum Wage,,Basic Minimum Rate (per hour): $10.34,1,,The living wage for one adult (no children) in this state is $15.06 (source: MIT Living Wage Calculator)
Arizona,AZ,1,5,Minimum Wage,,Basic Minimum Rate (per hour): $12.80,1,,The living wage for one adult (no children) in this state is $14.94 (source: MIT Living Wage Calculator)
Arkansas,AR,4,5,Minimum Wage,,Basic Minimum Rate (per hour): $11.00,1,,The living wage for one adult (no children) in this state is $13.29 (source: MIT Living Wage Calculator)
California,CA,0,4,Minimum Wage,,"Basic Minimum Rate (per hour):
$14.00 (employers with 25 employees or less)
$15.00 (employers with 26 employees or more)",1,,The living wage for one adult (no children) in this state is $18.66 (source: MIT Living Wage Calculator)
Colorado,CO,2,4,Minimum Wage,,Basic Minimum Rate (per hour): $12.56,1,,The living wage for one adult (no children) in this state is $16.35 (source: MIT Living Wage Calculator)
Connecticut,CT,9,3,Minimum Wage,,Basic Minimum Rate (per hour): $14.00,1,,The living wage for one adult (no children) in this state is $15.98 (source: MIT Living Wage Calculator)
Delaware,DE,9,4,Minimum Wage,,Basic Minimum Rate (per hour): $10.50,1,,The living wage for one adult (no children) in this state is $15.32 (source: MIT Living Wage Calculator)
Florida,FL,8,7,Minimum Wage,,Basic Minimum Rate (per hour): $10.00,1,,The living wage for one adult (no children) in this state is $14.82 (source: MIT Living Wage Calculator)
Georgia,GA,7,6,Minimum Wage,,"Basic Minimum Rate (per hour): $5.15
Employers subject to the Fair Labor Standards Act must pay the current Federal minimum wage of $7.25 per hour",0,,The living wage for one adult (no children) in this state is $15.36 (source: MIT Living Wage Calculator)
Hawaii,HI,0,7,Minimum Wage,,Basic Minimum Rate (per hour): $10.10,1,,The living wage for one adult (no children) in this state is $19.43 (source: MIT Living Wage Calculator)
Idaho,ID,1,2,Minimum Wage,,Basic Minimum Rate (per hour): $7.25,0,,The living wage for one adult (no children) in this state is $13.95 (source: MIT Living Wage Calculator)
Illinois,IL,5,2,Minimum Wage,,Basic Minimum Rate (per hour): $12.00,1,,The living wage for one adult (no children) in this state is $15.37 (source: MIT Living Wage Calculator)
Indiana,IN,5,3,Minimum Wage,,Basic Minimum Rate (per hour): $7.25,0,,The living wage for one adult (no children) in this state is $13.44 (source: MIT Living Wage Calculator)
Iowa,IA,4,3,Minimum Wage,,Basic Minimum Rate (per hour): $7.25,0,,The living wage for one adult (no children) in this state is $13.62 (source: MIT Living Wage Calculator)
Kansas,KS,3,5,Minimum Wage,,Basic Minimum Rate (per hour): $7.25,0,,The living wage for one adult (no children) in this state is $13.51 (source: MIT Living Wage Calculator)
Kentucky,KY,5,4,Minimum Wage,,Basic Minimum Rate (per hour): $7.25,0,,The living wage for one adult (no children) in this state is $13.48 (source: MIT Living Wage Calculator)
Louisiana,LA,4,6,Minimum Wage,,No state minimum wage law; employers subject to the Fair Labor Standards Act must pay the current Federal minimum wage of $7.25 per hour,0,,The living wage for one adult (no children) in this state is $14.06 (source: MIT Living Wage Calculator)
Maine,ME,10,0,Minimum Wage,,Basic Minimum Rate (per hour): $12.75,1,,The living wage for one adult (no children) in this state is $14.92 (source: MIT Living Wage Calculator)
Maryland,MD,8,4,Minimum Wage,,Basic Minimum Rate (per hour): $12.50,1,,The living wage for one adult (no children) in this state is $17.25 (source: MIT Living Wage Calculator)
Massachusetts,MA,9,2,Minimum Wage,,Basic Minimum Rate (per hour): $14.25,1,,The living wage for one adult (no children) in this state is $17.74 (source: MIT Living Wage Calculator)
Michigan,MI,6,2,Minimum Wage,,Basic Minimum Rate (per hour): $9.87,1,,The living wage for one adult (no children) in this state is $13.63 (source: MIT Living Wage Calculator)
Minnesota,MN,4,2,Minimum Wage,,"Basic Minimum Rate (per hour): 
$10.33 (employer with annual revenues >= $500,000)
$8.42 (employer with annual revenues <$500,000)",1,,The living wage for one adult (no children) in this state is $14.9 (source: MIT Living Wage Calculator)
Mississippi,MS,5,6,Minimum Wage,,No state minimum wage law; employers subject to the Fair Labor Standards Act must pay the current Federal minimum wage of $7.25 per hour,0,,The living wage for one adult (no children) in this state is $13.43 (source: MIT Living Wage Calculator)
Missouri,MO,4,4,Minimum Wage,,Basic Minimum Rate (per hour): $11.15,1,,The living wage for one adult (no children) in this state is $13.72 (source: MIT Living Wage Calculator)
Montana,MT,2,2,Minimum Wage,,"$9.20 (employer with gross annual sales of more than $110,00)
$4.00 (employer not covered by the Fair Labor Standards Act with gross annual sales of <$110,000). 
If an individual employee is producing or moving goods between states or otherwise covered by the federal Fair Labor Standards Act, that employee must be paid the greater of either the federal minimum wage or Montana's minimum wage.",1,,The living wage for one adult (no children) in this state is $13.94 (source: MIT Living Wage Calculator)
Nebraska,NE,3,4,Minimum Wage,,Basic Minimum Rate (per hour): $9.00,1,,The living wage for one adult (no children) in this state is $13.57 (source: MIT Living Wage Calculator)
Nevada,NV,1,3,Minimum Wage,,"$10.50 (with no health insurance benefits provided by employer)
$9.50 (with health beneifts provided by employer and received by employee)",1,,The living wage for one adult (no children) in this state is $13.67 (source: MIT Living Wage Calculator)
New Hampshire,NH,10,1,Minimum Wage,,Basic Minimum Rate (per hour): $7.25,0,,The living wage for one adult (no children) in this state is $14.47 (source: MIT Living Wage Calculator)
New Jersey,NJ,8,3,Minimum Wage,,Basic Minimum Rate (per hour): $13.00,0,,The living wage for one adult (no children) in this state is $16.2 (source: MIT Living Wage Calculator)
New Mexico,NM,2,5,Minimum Wage,,Basic Minimum Rate (per hour): $11.50,0,,The living wage for one adult (no children) in this state is $13.97 (source: MIT Living Wage Calculator)
New York,NY,8,2,Minimum Wage,,Basic Minimum Rate (per hour): $13.20,1,,The living wage for one adult (no children) in this state is $18.62 (source: MIT Living Wage Calculator)
North Carolina,NC,6,5,Minimum Wage,,Basic Minimum Rate (per hour): $7.25,0,,The living wage for one adult (no children) in this state is $14.72 (source: MIT Living Wage Calculator)
North Dakota,ND,3,2,Minimum Wage,,Basic Minimum Rate (per hour): $7.25,0,,The living wage for one adult (no children) in this state is $13.08 (source: MIT Living Wage Calculator)
Ohio,OH,6,3,Minimum Wage,,"Basic Minimum Rate (per hour): 
$9.30 (employers with annual gross receipts of >=$342,00)
$7.25 (employers with annual gross receipts <$342,000)",1,,The living wage for one adult (no children) in this state is $13.16 (source: MIT Living Wage Calculator)
Oklahoma,OK,3,6,Minimum Wage,,"Basic Minimum Rate (per hour): 
$7.25 (employers of >= 10 full time employees at any one location and employers with annual gross sales >$100,000)
$2.00 (all other employers)
The State law excludes from coverage any employment that is subject to the federal Fair Labor Standards Act.",0,,The living wage for one adult (no children) in this state is $13.53 (source: MIT Living Wage Calculator)
Oregon,OR,0,3,Minimum Wage,,Basic Minimum Rate (per hour): $13.50,1,,The living wage for one adult (no children) in this state is $16.85 (source: MIT Living Wage Calculator)
Pennsylvania,PA,7,3,Minimum Wage,,Basic Minimum Rate (per hour): $7.25,0,,The living wage for one adult (no children) in this state is $13.39 (source: MIT Living Wage Calculator)
Rhode Island,RI,10,3,Minimum Wage,,Basic Minimum Rate (per hour): $12.25,1,,The living wage for one adult (no children) in this state is $14.79 (source: MIT Living Wage Calculator)
South Carolina,SC,7,5,Minimum Wage,,No state minimum wage law; employers subject to the Fair Labor Standards Act must pay the current Federal minimum wage of $7.25 per hour,0,,The living wage for one adult (no children) in this state is $14.58 (source: MIT Living Wage Calculator)
South Dakota,SD,3,3,Minimum Wage,,Basic Minimum Rate (per hour): $9.95,1,,The living wage for one adult (no children) in this state is $12.61 (source: MIT Living Wage Calculator)
Tennessee,TN,5,5,Minimum Wage,,No state minimum wage law; employers subject to the Fair Labor Standards Act must pay the current Federal minimum wage of $7.25 per hour,0,,The living wage for one adult (no children) in this state is $13.25 (source: MIT Living Wage Calculator)
Texas,TX,3,7,Minimum Wage,,Basic Minimum Rate (per hour): $7.25,0,,The living wage for one adult (no children) in this state is $14.01 (source: MIT Living Wage Calculator)
Utah,UT,1,4,Minimum Wage,,Basic Minimum Rate (per hour): $7.25,0,,The living wage for one adult (no children) in this state is $14.52 (source: MIT Living Wage Calculator)
Vermont,VT,9,1,Minimum Wage,,Basic Minimum Rate (per hour): $12.55,1,,The living wage for one adult (no children) in this state is $14.93 (source: MIT Living Wage Calculator)
Virginia,VA,7,4,Minimum Wage,,Basic Minimum Rate (per hour): $11.00,1,,The living wage for one adult (no children) in this state is $16.61 (source: MIT Living Wage Calculator)
Washington,WA,0,2,Minimum Wage,,Basic Minimum Rate (per hour): $14.49,1,,The living wage for one adult (no children) in this state is $16.34 (source: MIT Living Wage Calculator)
West Virginia,WV,6,4,Minimum Wage,,Basic Minimum Rate (per hour): $8.75,1,,The living wage for one adult (no children) in this state is $13.38 (source: MIT Living Wage Calculator)
Wisconsin,WI,5,1,Minimum Wage,,Basic Minimum Rate (per hour): $7.25,0,,The living wage for one adult (no children) in this state is $14.02 (source: MIT Living Wage Calculator)
Wyoming,WY,2,3,Minimum Wage,,"Basic Minimum Rate (per hour): $5.15
Employers subject to the Fair Labor Standards Act must pay the current Federal minimum wage of $7.25 per hour.",0,,The living wage for one adult (no children) in this state is $13.19 (source: MIT Living Wage Calculator)
Alabama,AL,6,6,Police,-8,-8,0.05,,
Alaska,AK,0,0,Police,-4,-4,0.2875,,
Arizona,AZ,1,5,Police,-6,-6,0.16875,,
Arkansas,AR,4,5,Police,-8,-8,0.05,,
California,CA,0,4,Police,-4,-4,0.2875,,
Colorado,CO,2,4,Police,2,2,0.64375,,
Connecticut,CT,9,3,Police,0,0,0.525,,
Delaware,DE,9,4,Police,-6,-6,0.16875,,
Florida,FL,8,7,Police,-6,-6,0.16875,,
Georgia,GA,7,6,Police,-5,-5,0.228125,,
Hawaii,HI,0,7,Police,-8,-8,0.05,,
Idaho,ID,1,2,Police,-8,-8,0.05,,
Illinois,IL,5,2,Police,-4,-4,0.2875,,
Indiana,IN,5,3,Police,-6,-6,0.16875,,
Iowa,IA,4,3,Police,-8,-8,0.05,,
Kansas,KS,3,5,Police,-8,-8,0.05,,
Kentucky,KY,5,4,Police,-8,-8,0.05,,
Louisiana,LA,4,6,Police,-7,-7,0.109375,,
Maine,ME,10,0,Police,-8,-8,0.05,,
Maryland,MD,8,4,Police,-4,-4,0.2875,,
Massachusetts,MA,9,2,Police,-2,-2,0.40625,,
Michigan,MI,6,2,Police,-2,-2,0.40625,,
Minnesota,MN,4,2,Police,-2,-2,0.40625,,
Mississippi,MS,5,6,Police,-8,-8,0.05,,
Missouri,MO,4,4,Police,-7,-7,0.109375,,
Montana,MT,2,2,Police,-8,-8,0.05,,
Nebraska,NE,3,4,Police,-6,-6,0.16875,,
Nevada,NV,1,3,Police,2,2,0.64375,,
New Hampshire,NH,10,1,Police,-8,-8,0.05,,
New Jersey,NJ,8,3,Police,8,8,1,,
New Mexico,NM,2,5,Police,-8,-8,0.05,,
New York,NY,8,2,Police,-3,-3,0.346875,,
North Carolina,NC,6,5,Police,-5,-5,0.228125,,
North Dakota,ND,3,2,Police,-8,-8,0.05,,
Ohio,OH,6,3,Police,-8,-8,0.05,,
Oklahoma,OK,3,6,Police,-6,-6,0.16875,,
Oregon,OR,0,3,Police,-3,-3,0.346875,,
Pennsylvania,PA,7,3,Police,0,0,0.525,,
Rhode Island,RI,10,3,Police,-4,-4,0.2875,,
South Carolina,SC,7,5,Police,-5,-5,0.228125,,
South Dakota,SD,3,3,Police,-8,-8,0.05,,
Tennessee,TN,5,5,Police,-4,-4,0.2875,,
Texas,TX,3,7,Police,-3,-3,0.346875,,
Utah,UT,1,4,Police,-5,-5,0.228125,,
Vermont,VT,9,1,Police,-2,-2,0.40625,,
Virginia,VA,7,4,Police,-4,-4,0.2875,,
Washington,WA,0,2,Police,0,0,0.525,,
West Virginia,WV,6,4,Police,-8,-8,0.05,,
Wisconsin,WI,5,1,Police,-4,-4,0.2875,,
Wyoming,WY,2,3,Police,-8,-8,0.05,,
